file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
152055260.png,25,0.96438068151474,732,108,991,108,991,392,732,392
152055260.png,7,0.06528825163841248,731,108,990,108,990,394,731,394
152056364.png,20,0.9753937721252441,1189,264,1464,264,1464,514,1189,514
152056931.png,20,0.9806709289550781,1318,523,1616,523,1616,788,1318,788
152056931.png,26,0.5796016737818718,748,128,1006,128,1006,369,748,369
152056931.png,15,0.2520563840866089,748,128,1005,128,1005,370,748,370
152056931.png,22,0.06726425886154175,749,128,1005,128,1005,370,749,370
152056931.png,19,0.04144753217697143,748,127,1006,127,1006,370,748,370
152107008.png,10,0.9804577827453613,500,529,777,529,777,793,500,793
152117425.png,23,0.9802569150924683,857,393,1097,393,1097,639,857,639
152117425.png,24,0.418355230987072,761,741,1047,741,1047,1073,761,1073
152117425.png,22,0.36603458523750304,761,741,1048,741,1048,1071,761,1071
152117425.png,27,0.05984959751367569,760,740,1047,740,1047,1078,760,1078
152117425.png,4,0.027739394456148148,760,741,1047,741,1047,1077,760,1077
152117425.png,2,0.007392604999999999,760,741,1047,741,1047,1073,760,1073
152123129.png,22,0.7126392960548401,1325,394,1587,394,1587,692,1325,692
152123129.png,4,0.48143094778060913,821,320,1055,320,1055,571,821,571
152123129.png,2,0.2465770959854126,821,320,1056,320,1056,570,821,570
152123129.png,23,0.19888873100280763,821,320,1056,320,1056,568,821,568
152123129.png,30,0.1037219375371933,1328,398,1588,398,1588,685,1328,685
152123129.png,14,0.05794210284948349,1282,379,1600,379,1600,701,1282,701
152123129.png,28,0.054083847999572755,821,319,1056,319,1056,569,821,569
152123129.png,9,0.010334506,1282,373,1628,373,1628,697,1282,697
152123129.png,31,0.006610767500000001,1281,377,1644,377,1644,684,1281,684
152154136.png,14,0.974149763584137,482,230,739,230,739,466,482,466
152157381.png,23,0.9795605540275574,428,318,660,318,660,561,428,561
152157381.png,22,0.9324739575386047,800,228,1048,228,1048,519,800,519
152157381.png,24,0.04935392737388611,741,105,1073,105,1073,522,741,522
152332968.png,23,0.8898752331733704,803,84,1021,84,1021,316,803,316
152332968.png,4,0.13297170996665955,803,85,1020,85,1020,316,803,316
152335028.png,10,0.9758328795433044,810,65,1060,65,1060,292,810,292
152335028.png,15,0.009194892,811,65,1061,65,1061,296,811,296
152410640.png,32,0.9662063717842102,1163,155,1429,155,1429,422,1163,422
152410640.png,27,0.7153690338134766,1590,911,1912,911,1912,1079,1590,1079
152410640.png,5,0.26957216262817385,803,174,1058,174,1058,418,803,418
152410640.png,24,0.12324299812316894,1591,910,1915,910,1915,1080,1591,1080
152410640.png,6,0.07431866526603699,803,174,1058,174,1058,413,803,413
152410640.png,14,0.07003594562411308,803,174,1058,174,1058,416,803,416
152410640.png,17,0.06652295589447021,803,174,1058,174,1058,419,803,419
152410640.png,15,0.066237410902977,803,174,1058,174,1058,417,803,417
152410640.png,12,0.06529286503791809,803,174,1058,174,1058,418,803,418
152410640.png,11,0.06086127832531929,1588,909,1917,909,1917,1080,1588,1080
152410640.png,13,0.042462386190891266,803,174,1058,174,1058,420,803,420
152410640.png,20,0.03875881880521774,802,174,1058,174,1058,417,802,417
152410640.png,21,0.02717615067958832,1590,910,1914,910,1914,1079,1590,1079
152410640.png,0,0.025625821948051453,802,174,1058,174,1058,417,802,417
152410640.png,4,0.016612184,1164,155,1429,155,1429,421,1164,421
152410640.png,22,0.010482308999999999,1593,910,1917,910,1917,1080,1593,1080
152410640.png,18,0.0071945475,803,173,1058,173,1058,418,803,418
152415267.png,23,0.5176547884941101,799,154,1022,154,1022,390,799,390
152415267.png,4,0.38664698600769043,799,154,1022,154,1022,390,799,390
152415267.png,2,0.027866287529468535,800,154,1023,154,1023,391,800,391
152415267.png,28,0.023748840391635894,800,154,1022,154,1022,390,800,390
152415267.png,22,0.01981733739376068,799,154,1022,154,1022,391,799,391
152426061.png,31,0.9753662943840027,1102,38,1352,38,1352,280,1102,280
152426061.png,27,0.6488311573863029,1451,656,1732,656,1732,958,1451,958
152426061.png,22,0.2508742958307266,1452,655,1733,655,1733,959,1452,959
152426061.png,8,0.10295712947845459,1389,540,1787,540,1787,920,1389,920
152426061.png,6,0.04935640096664429,1392,540,1780,540,1780,936,1392,936
152426061.png,19,0.017753343284130096,1449,656,1733,656,1733,957,1449,957
152426061.png,24,0.015878403186798097,1450,655,1733,655,1733,956,1450,956
152426061.png,11,0.00774520925,1102,38,1352,38,1352,281,1102,281
152438571.png,13,0.9765830039978027,463,436,724,436,724,689,463,689
152438571.png,6,0.9698625802993774,1410,681,1730,681,1730,961,1410,961
152438571.png,20,0.030680105090141296,1408,681,1731,681,1731,958,1408,958
152445272.png,25,0.9672210216522217,1081,44,1343,44,1343,327,1081,327
152445272.png,7,0.0211699525,1080,44,1343,44,1343,327,1080,327
152528869.png,4,0.4188022822141647,802,231,1032,231,1032,476,802,476
152528869.png,23,0.32875449657440187,802,231,1032,231,1032,474,802,474
152528869.png,2,0.14106670618057252,802,231,1032,231,1032,475,802,475
152528869.png,28,0.0872681587934494,801,230,1032,230,1032,474,801,474
152542397.png,25,0.9760861992835999,1196,184,1476,184,1476,484,1196,484
152542397.png,11,0.01315375425,1845,280,1920,280,1920,759,1845,759
152544696.png,30,0.9790526032447815,1205,288,1470,288,1470,536,1205,536
152616766.png,7,0.9798229932785034,1064,0,1332,0,1332,259,1064,259
152617628.png,15,0.9775577187538147,699,126,955,126,955,356,699,356
152618470.png,15,0.9776772856712341,852,496,1137,496,1137,755,852,755
152618470.png,6,0.041227564215660095,852,497,1138,497,1138,754,852,754
152621748.png,12,0.9778885841369629,1118,76,1367,76,1367,296,1118,296
152638366.png,18,0.9807718992233276,1167,245,1435,245,1435,493,1167,493
152640324.png,0,0.9182970106601716,1090,63,1346,63,1346,296,1090,296
152640324.png,5,0.03534933030605316,1090,62,1347,62,1347,295,1090,295
152640324.png,30,0.0073525005,1328,1003,1631,1003,1631,1080,1328,1080
152646451.png,3,0.9659820795059204,684,12,924,12,924,270,684,270
152646451.png,22,0.8713208317756653,1465,766,1746,766,1746,1048,1465,1048
152646451.png,22,0.5890538156032562,1085,35,1335,35,1335,305,1085,305
152646451.png,24,0.2618757337331772,1406,624,1778,624,1778,1024,1406,1024
152646451.png,11,0.1354650601744652,1399,605,1773,605,1773,990,1399,990
152646451.png,24,0.10522152334451676,1088,23,1335,23,1335,304,1088,304
152646451.png,27,0.048321908712387084,1083,10,1335,10,1335,306,1083,306
152646451.png,33,0.03575443029403687,683,12,924,12,924,272,683,272
152646451.png,27,0.03214957639575004,1421,663,1779,663,1779,1056,1421,1056
152657245.png,4,0.9790741801261902,735,36,977,36,977,293,735,293
152704806.png,1,0.9646084308624268,1091,82,1347,82,1347,314,1091,314
152704806.png,0,0.006608259,1299,1002,1635,1002,1635,1080,1299,1080
152712233.png,0,0.9231357470154762,1036,0,1286,0,1286,211,1036,211
152712233.png,22,0.7730776011943817,1370,466,1610,466,1610,778,1370,778
152712233.png,27,0.09321196377277374,1370,466,1609,466,1609,778,1370,778
152712233.png,24,0.07053834199905396,1370,466,1608,466,1608,778,1370,778
152712233.png,5,0.024298623204231262,1036,0,1285,0,1285,213,1036,213
152712233.png,2,0.020425203442573547,1036,0,1285,0,1285,213,1036,213
152712233.png,11,0.015997395,1370,466,1604,466,1604,778,1370,778
152718830.png,18,0.9804685115814209,1372,601,1672,601,1672,870,1372,870
152725961.png,13,0.974814236164093,711,47,953,47,953,279,711,279
152742877.png,30,0.978441059589386,383,310,635,310,635,557,383,557
152758440.png,10,0.9756253361701965,447,376,702,376,702,625,447,625
152819435.png,20,0.977127194404602,1160,211,1430,211,1430,458,1160,458
152819647.png,20,0.9807294011116028,1200,295,1478,295,1478,546,1200,546
152845699.png,25,0.981599748134613,901,429,1187,429,1187,748,901,748
152845699.png,11,0.006362923249999999,1841,277,1920,277,1920,762,1841,762
152858591.png,14,0.9758312702178955,1163,235,1432,235,1432,476,1163,476
152859636.png,10,0.9728243350982666,759,90,1009,90,1009,316,759,316
152859636.png,22,0.007340656249999999,1413,0,1523,0,1523,99,1413,99
152918119.png,4,0.9816687107086182,1356,497,1637,497,1637,790,1356,790
152918119.png,24,0.44383450746536257,393,67,638,67,638,363,393,363
152918119.png,22,0.15832121670246124,394,76,638,76,638,364,394,364
152918119.png,27,0.14199888110160827,393,77,637,77,637,361,393,361
152929651.png,29,0.9738928079605103,715,7,947,7,947,244,715,244
152933075.png,25,0.9585742950439453,758,86,1014,86,1014,368,758,368
152933075.png,7,0.026234427094459535,758,86,1014,86,1014,368,758,368
152933075.png,16,0.016213874518871307,1034,686,1573,686,1573,1080,1034,1080
152933075.png,24,0.01297809325,1077,866,1296,866,1296,1038,1077,1038
152953241.png,0,0.860711795091629,716,72,965,72,965,303,716,303
152953241.png,5,0.08475615829229355,716,72,964,72,964,304,716,304
153037436.png,13,0.9745139479637146,1072,59,1320,59,1320,282,1072,282
153037436.png,30,0.02097315639257431,342,437,752,437,752,784,342,784
153037436.png,11,0.014714960753917695,1698,643,1920,643,1920,1080,1698,1080
153037436.png,26,0.00903726075,356,139,746,139,746,507,356,507
153037436.png,0,0.0075868574999999995,1303,1004,1648,1004,1648,1080,1303,1080
153132709.png,12,0.9678450226783752,421,110,653,110,653,330,421,330
153132709.png,15,0.02326791137456894,421,110,652,110,652,330,421,330
153132709.png,9,0.014056400954723358,420,110,653,110,653,331,420,331
153156186.png,23,0.9760462045669556,392,369,628,369,628,621,392,621
153156186.png,24,0.033420896530151366,779,122,1149,122,1149,551,779,551
153156186.png,27,0.030588632822036742,779,118,1150,118,1150,554,779,554
153208134.png,23,0.9775699973106384,432,310,663,310,663,555,432,555
153259845.png,5,0.9798524379730225,1098,89,1364,89,1364,321,1098,321
153259845.png,22,0.44467674344778063,370,441,756,441,756,865,370,865
153259845.png,24,0.05149594321846962,371,448,755,448,755,865,371,865
153259845.png,27,0.04860738292336464,854,318,1147,318,1147,709,854,709
153259845.png,13,0.039320267736911774,376,443,754,443,754,864,376,864
153259845.png,28,0.03163014650344849,861,433,1024,433,1024,665,861,665
153259845.png,24,0.027087175101041795,814,541,1042,541,1042,839,814,839
153259845.png,27,0.02628648653626442,369,429,775,429,775,869,369,869
153259845.png,11,0.019067220389842987,366,422,758,422,758,866,366,866
153259845.png,14,0.007377343,857,320,1195,320,1195,706,857,706
153259845.png,21,0.00662203575,365,447,769,447,769,858,365,858
153346908.png,13,0.9798852801322937,1381,551,1674,551,1674,818,1381,818
153346908.png,22,0.34986125975847243,760,121,1002,121,1002,371,760,371
153346908.png,30,0.12885592877864838,760,126,1002,126,1002,368,760,368
153346908.png,19,0.06375083848834037,761,124,1005,124,1005,366,761,366
153346908.png,33,0.04514482319355011,762,125,1005,125,1005,368,762,368
153346908.png,9,0.035881873965263364,761,125,1006,125,1006,366,761,366
153346908.png,15,0.03370894119143486,1144,1040,1480,1040,1480,1079,1144,1079
153346908.png,24,0.02991258054971695,721,29,1013,29,1013,388,721,388
153346908.png,8,0.02707800269126892,762,125,1006,125,1006,374,762,374
153346908.png,11,0.025031891465187073,731,30,1010,30,1010,443,731,443
153346908.png,4,0.00924223575,761,126,1005,126,1005,377,761,377
153346908.png,31,0.006737849,762,127,1006,127,1006,366,762,366
153353837.png,29,0.9776067733764648,928,73,1160,73,1160,320,928,320
153505913.png,21,0.9812155961990356,713,0,972,0,972,292,713,292
153506214.png,8,0.9810478091239929,438,556,708,556,708,805,438,805
153506214.png,22,0.9571323394775391,1152,81,1392,81,1392,331,1152,331
153506214.png,13,0.6002591997385025,1301,457,1591,457,1591,717,1301,717
153506214.png,27,0.526471409201622,1566,914,1896,914,1896,1079,1566,1079
153506214.png,22,0.4378593429923058,973,796,1303,796,1303,1080,973,1080
153506214.png,24,0.41382908821105957,1571,913,1892,913,1892,1080,1571,1080
153506214.png,14,0.29751254618167877,1302,457,1590,457,1590,718,1302,718
153506214.png,7,0.1265499472618103,972,796,1303,796,1303,1079,972,1079
153506214.png,15,0.12500518262386323,973,796,1303,796,1303,1080,973,1080
153506214.png,24,0.06440468430519104,1282,1002,1637,1002,1637,1080,1282,1080
153506214.png,26,0.061258453875780106,972,796,1303,796,1303,1080,972,1080
153506214.png,0,0.056832633912563324,1302,456,1591,456,1591,718,1302,718
153506214.png,5,0.04983762800693512,1303,457,1590,457,1590,716,1303,716
153506214.png,22,0.04785728752613068,1292,1009,1632,1009,1632,1080,1292,1080
153506214.png,33,0.030259399116039275,972,795,1303,795,1303,1080,972,1080
153506214.png,27,0.02404650002717972,1153,82,1392,82,1392,327,1153,327
153506214.png,28,0.015569931249999999,971,796,1303,796,1303,1080,971,1080
153542777.png,0,0.9364736080169678,743,40,990,40,990,269,743,269
153542777.png,5,0.01594115,743,41,991,41,991,271,743,271
153700259.png,0,0.961970865726471,1228,364,1510,364,1510,622,1228,622
153700259.png,22,0.82155289798975,334,0,571,0,571,173,334,173
153700259.png,24,0.0395717442035675,334,0,571,0,571,172,334,172
153700259.png,11,0.025117963552474976,336,0,571,0,571,170,336,170
153700259.png,24,0.013947203750000001,338,0,429,0,429,172,338,172
153700259.png,27,0.0123286175,335,0,571,0,571,174,335,174
153700259.png,30,0.00872368825,329,0,571,0,571,168,329,168
153700620.png,22,0.94792640209198,374,18,613,18,613,295,374,295
153700620.png,0,0.9043926492333412,1312,529,1608,529,1608,798,1312,798
153700620.png,5,0.059091043472290036,1313,529,1609,529,1609,798,1313,798
153700620.png,11,0.0319250762462616,376,16,612,16,612,295,376,295
153700620.png,24,0.0157821,372,18,613,18,613,296,372,296
153734005.png,31,0.9815883636474609,1338,577,1631,577,1631,861,1338,861
153734005.png,22,0.8930789828300476,429,215,665,215,665,483,429,483
153734005.png,30,0.095164355635643,428,215,665,215,665,482,428,482
153734005.png,27,0.0535588264465332,428,215,664,215,664,481,428,481
153735014.png,4,0.9769501686096191,742,132,986,132,986,396,742,396
153740380.png,14,0.9745469689369202,1133,94,1387,94,1387,322,1133,322
153751732.png,29,0.976049542427063,1120,73,1359,73,1359,317,1120,317
153751732.png,11,0.23858754634857177,1558,838,1919,838,1919,1079,1558,1079
153751732.png,26,0.07487722486257553,1563,838,1919,838,1919,1079,1563,1079
153751732.png,17,0.02189507186412811,1549,837,1920,837,1920,1080,1549,1080
153751732.png,6,0.009269939250000001,1470,836,1920,836,1920,1080,1470,1080
153751732.png,19,0.0081307075,1469,838,1920,838,1920,1080,1469,1080
153757102.png,13,0.9781351089477539,1109,130,1361,130,1361,367,1109,367
153802186.png,7,0.981140673160553,1060,0,1331,0,1331,249,1060,249
153814227.png,7,0.980205237865448,728,97,1002,97,1002,386,728,386
153849813.png,15,0.9771301746368408,1099,77,1358,77,1358,305,1099,305
153902698.png,1,0.9805899262428284,1269,385,1551,385,1551,642,1269,642
153902698.png,22,0.5914391040802002,623,0,851,0,851,91,623,91
153902698.png,24,0.09831437766551972,621,0,851,0,851,92,621,92
153902698.png,11,0.0852931022644043,615,0,850,0,850,91,615,91
153902698.png,23,0.06963610649108887,618,0,851,0,851,87,618,87
153902698.png,11,0.00833058125,1724,647,1920,647,1920,1080,1724,1080
153923482.png,25,0.9557451605796814,771,95,1028,95,1028,378,771,378
153923482.png,7,0.07324890792369843,771,95,1027,95,1027,379,771,379
153924467.png,13,0.9747517108917236,1097,116,1350,116,1350,354,1097,354
153924467.png,0,0.007927538500000001,1300,1005,1641,1005,1641,1080,1300,1080
153941184.png,5,0.9800875782966614,718,106,979,106,979,346,718,346
154043079.png,7,0.9794772267341614,1059,108,1346,108,1346,399,1059,399
154049894.png,30,0.9814455509185791,372,242,622,242,622,481,372,481
154058599.png,23,0.9753588438034058,1209,266,1445,266,1445,510,1209,510
154106268.png,23,0.9747918844223022,1212,180,1446,180,1446,414,1212,414
154106268.png,22,0.8679483532905579,887,334,1109,334,1109,634,887,634
154106268.png,22,0.8145615935325623,1497,766,1800,766,1800,1078,1497,1078
154106268.png,27,0.09931526184082032,1497,765,1801,765,1801,1078,1497,1078
154106268.png,11,0.05731783509254455,887,334,1107,334,1107,634,887,634
154106268.png,24,0.05275141000747681,887,334,1108,334,1108,634,887,634
154106268.png,30,0.0132982525,1483,766,1802,766,1802,1077,1483,1077
154114813.png,4,0.9800465106964111,1204,116,1457,116,1457,381,1204,381
154114813.png,27,0.24645666778087616,1005,668,1389,668,1389,1079,1005,1079
154114813.png,24,0.24451977610588074,1003,668,1398,668,1398,1078,1003,1078
154114813.png,22,0.025518986582756042,1007,667,1399,667,1399,1080,1007,1080
154117361.png,29,0.9769443273544312,1143,25,1382,25,1382,266,1143,266
154117361.png,11,0.007044275,1857,273,1920,273,1920,772,1857,772
154154250.png,23,0.8062868118286133,431,253,660,253,660,492,431,492
154154250.png,4,0.22410931587219238,431,253,659,253,659,492,431,492
154154250.png,30,0.01112374,431,253,660,253,660,490,431,490
154157718.png,13,0.9774537086486816,469,565,740,565,740,831,469,831
154208159.png,4,0.9668433666229248,759,112,1002,112,1002,373,759,373
154208159.png,32,0.012351006250000001,758,112,1002,112,1002,374,758,374
154208159.png,24,0.0077573525,758,112,1001,112,1001,372,758,372
154216547.png,14,0.9771384596824646,855,405,1125,405,1125,662,855,662
154220253.png,7,0.9814636707305908,464,429,756,429,756,743,464,743
154220253.png,1,0.00848603,1280,994,1753,994,1753,1080,1280,1080
154221446.png,10,0.9743111729621887,1059,66,1316,66,1316,288,1059,288
154228943.png,10,0.9771713018417358,653,227,938,227,938,464,653,464
154234991.png,21,0.9830917716026306,718,40,981,40,981,337,718,337
154238954.png,15,0.9767498970031738,755,97,1010,97,1010,325,755,325
154258458.png,7,0.978987455368042,428,357,711,357,711,671,428,671
154308483.png,21,0.9820954203605652,623,231,892,231,892,547,623,547
154308483.png,30,0.4258664399385452,1090,0,1324,0,1324,163,1090,163
154308483.png,5,0.13857717365026473,1090,0,1324,0,1324,163,1090,163
154308483.png,11,0.10391580462455749,1090,0,1324,0,1324,164,1090,164
154308483.png,13,0.06039498448371887,1090,0,1324,0,1324,164,1090,164
154308483.png,23,0.050199924409389494,1090,0,1324,0,1324,164,1090,164
154308483.png,27,0.014446505000000002,1089,0,1324,0,1324,165,1089,165
154308483.png,33,0.01092027575,1090,0,1324,0,1324,165,1090,165
154308483.png,22,0.0104762875,1090,0,1324,0,1324,164,1090,164
154308483.png,0,0.006820669,1091,0,1324,0,1324,164,1091,164
154314673.png,3,0.9737948179244995,355,132,600,132,600,402,355,402
154316557.png,13,0.974690318107605,720,29,962,29,962,259,720,259
154318099.png,13,0.9790709018707275,984,676,1272,676,1272,953,984,953
154326453.png,10,0.9806727170944214,797,270,1061,270,1061,512,797,512
154330920.png,5,0.9767964482307434,1147,109,1414,109,1414,345,1147,345
154330920.png,31,0.41015421152114867,686,0,935,0,935,152,686,152
154330920.png,30,0.08017500042915345,686,0,935,0,935,150,686,150
154330920.png,33,0.06401928216218948,687,0,935,0,935,153,687,153
154330920.png,24,0.04637056589126587,686,0,935,0,935,152,686,152
154330920.png,29,0.04359897673130035,687,0,935,0,935,150,687,150
154330920.png,6,0.04026214182376862,685,0,935,0,935,151,685,151
154330920.png,19,0.03564332127571106,686,0,935,0,935,152,686,152
154330920.png,3,0.035024048388004304,686,0,935,0,935,152,686,152
154330920.png,4,0.00660383,685,0,935,0,935,152,685,152
154334157.png,13,0.9796079993247986,490,550,759,550,759,815,490,815
154335648.png,28,0.9749107360839844,1182,148,1444,148,1444,425,1182,425
154338616.png,28,0.9786194562911987,1171,119,1433,119,1433,391,1171,391
154340991.png,12,0.9791299104690552,342,255,590,255,590,486,342,486
154340991.png,22,0.8061768800020218,445,608,719,608,719,901,445,901
154340991.png,27,0.17633633315563202,439,608,718,608,718,900,439,900
154340991.png,4,0.04123005419969559,438,608,719,608,719,900,438,900
154340991.png,23,0.020251911878585816,442,608,719,608,719,900,442,900
154345016.png,14,0.977277398109436,1146,160,1410,160,1410,396,1146,396
154348353.png,7,0.9802553653717041,1087,0,1357,0,1357,249,1087,249
154348353.png,0,0.017314156889915465,1326,996,1666,996,1666,1080,1326,1080
154404486.png,10,0.9796184301376343,477,438,748,438,748,692,477,692
154412881.png,4,0.981164276599884,1251,208,1513,208,1513,483,1251,483
154412881.png,31,0.4063217371702194,956,617,1261,617,1261,908,956,908
154412881.png,20,0.29343053698539734,956,616,1261,616,1261,904,956,904
154412881.png,12,0.11484405994415284,959,617,1260,617,1260,907,959,907
154412881.png,5,0.10698197335004807,962,617,1260,617,1260,907,962,907
154412881.png,6,0.09776096791028976,960,617,1260,617,1260,907,960,907
154412881.png,30,0.0066436575,954,616,1261,616,1261,898,954,898
154416586.png,28,0.9818093180656433,1282,367,1563,367,1563,661,1282,661
154423106.png,5,0.9821189641952515,1392,709,1713,709,1713,997,1392,997
154456118.png,1,0.9740935564041138,1153,82,1407,82,1407,310,1153,310
154456118.png,22,0.7273403704166412,315,0,560,0,560,230,315,230
154456118.png,24,0.10876372754573822,317,0,560,0,560,230,317,230
154456118.png,27,0.08945794701576233,773,85,1056,85,1056,416,773,416
154456118.png,3,0.04114651679992676,311,0,559,0,559,231,311,231
154456118.png,22,0.03632589280605316,778,82,1049,82,1049,415,778,415
154456118.png,27,0.036309295892715455,314,0,560,0,560,229,314,229
154456118.png,11,0.0077857049999999995,767,108,1048,108,1048,417,767,417
154503351.png,14,0.9773584604263306,794,165,1050,165,1050,399,794,399
154518519.png,27,0.9768545031547546,723,18,956,18,956,271,723,271
154518519.png,22,0.7615449354052544,1101,0,1345,0,1345,219,1101,219
154518519.png,24,0.2758774071931839,950,581,1272,581,1272,984,950,984
154518519.png,11,0.17992980480194093,950,580,1272,580,1272,985,950,985
154518519.png,27,0.10254063457250595,1105,0,1342,0,1342,216,1105,216
154518519.png,17,0.09922630190849305,949,582,1272,582,1272,985,949,985
154518519.png,33,0.092724609375,949,582,1273,582,1273,984,949,984
154518519.png,4,0.03983752280473709,1103,0,1347,0,1347,215,1103,215
154518519.png,23,0.035886939615011215,1106,0,1344,0,1344,216,1106,216
154518519.png,26,0.03518618568778038,950,582,1272,582,1272,985,950,985
154518519.png,16,0.02634815573692322,950,582,1272,582,1272,985,950,985
154518519.png,27,0.008331532,949,581,1273,581,1273,984,949,984
154518519.png,32,0.0070376275,949,583,1272,583,1272,985,949,985
154533952.png,29,0.9781308174133301,1067,38,1307,38,1307,280,1067,280
154533952.png,27,0.14279474839568138,615,900,1037,900,1037,1080,615,1080
154533952.png,13,0.08276891186833382,552,892,903,892,903,1080,552,1080
154533952.png,32,0.07236824184656143,626,940,1046,940,1046,1080,626,1080
154533952.png,21,0.06732392311096191,609,887,1053,887,1053,1079,609,1079
154533952.png,17,0.0527384951710701,625,896,1041,896,1041,1079,625,1079
154533952.png,11,0.03564218133687973,606,896,1044,896,1044,1080,606,1080
154533952.png,16,0.014998248219490052,619,885,1035,885,1035,1080,619,1080
154547621.png,5,0.9811524152755737,508,536,787,536,787,806,508,806
154552482.png,20,0.977541983127594,749,120,1003,120,1003,359,749,359
154553295.png,20,0.9794154763221741,912,526,1196,526,1196,794,912,794
154553295.png,22,0.767108753323555,1134,154,1380,154,1380,412,1134,412
154553295.png,27,0.038690270483493806,1133,155,1380,155,1380,411,1133,411
154553295.png,24,0.037242427468299866,1134,155,1380,155,1380,407,1134,407
154553295.png,8,0.00735793625,1133,155,1376,155,1376,408,1133,408
154553295.png,15,0.007020245,1093,5,1430,5,1430,352,1093,352
154553295.png,10,0.00681160175,1093,119,1443,119,1443,359,1093,359
154606607.png,3,0.9688170552253723,1082,21,1330,21,1330,270,1082,270
154631893.png,13,0.9819048643112183,1396,676,1700,676,1700,959,1396,959
154636356.png,13,0.9806036353111267,1324,654,1624,654,1624,934,1324,934
154636356.png,22,0.4563259080052376,563,589,839,589,839,914,563,914
154636356.png,24,0.3680519923567772,563,575,839,575,839,913,563,913
154636356.png,27,0.057937223464250565,563,592,838,592,838,915,563,915
154636356.png,11,0.021925143897533417,562,548,840,548,840,914,562,914
154641348.png,30,0.9790558218955994,704,68,949,68,949,290,704,290
154654954.png,13,0.9737592339515686,802,236,1057,236,1057,478,802,478
154654954.png,22,0.4856624364852905,1005,721,1311,721,1311,1059,1005,1059
154654954.png,27,0.3740244507789612,1005,722,1310,722,1310,1058,1005,1058
154654954.png,24,0.16331565529108047,1005,722,1311,722,1311,1058,1005,1058
154654954.png,27,0.019834743440151216,306,0,701,0,701,477,306,477
154654954.png,23,0.0141283975,305,0,699,0,699,503,305,503
154654954.png,24,0.010974156,301,0,701,0,701,471,301,471
154656340.png,1,0.9805252552032471,560,101,825,101,825,333,560,333
154656340.png,17,0.014469055831432343,439,355,874,355,874,791,439,791
154656340.png,27,0.012312694,504,464,911,464,911,941,504,941
154656340.png,27,0.009220627,428,358,829,358,829,749,428,749
154656340.png,21,0.00810795575,429,357,821,357,821,737,429,737
154712319.png,32,0.9304068043828011,1094,38,1349,38,1349,296,1094,296
154712319.png,33,0.05782433599233627,1094,38,1348,38,1348,289,1094,289
154716185.png,10,0.9802467823028564,456,364,720,364,720,612,456,612
154730787.png,23,0.6315410137176514,1185,240,1421,240,1421,485,1185,485
154730787.png,4,0.25576761960983274,1185,240,1421,240,1421,487,1185,487
154730787.png,24,0.09782966375350952,405,253,789,253,789,630,405,630
154730787.png,27,0.07975577116012574,405,254,783,254,783,658,405,658
154730787.png,2,0.06784231215715408,1185,240,1421,240,1421,485,1185,485
154730787.png,28,0.03803374171257019,1185,240,1422,240,1422,485,1185,485
154730787.png,22,0.01563972979784012,1185,240,1421,240,1421,484,1185,484
154730787.png,21,0.013236853500000001,404,252,784,252,784,631,404,631
154730787.png,29,0.0091132135,1184,240,1421,240,1421,488,1184,488
154730787.png,4,0.008006745499999999,404,252,784,252,784,632,404,632
154730787.png,11,0.00642439125,404,252,808,252,808,626,404,626
154732624.png,0,0.9703540802001953,1111,86,1370,86,1370,324,1111,324
154732624.png,11,0.06822408437728882,613,855,1052,855,1052,1080,613,1080
154732624.png,6,0.051309965550899506,614,864,1046,864,1046,1080,614,1080
154732624.png,4,0.025521275401115418,615,866,1037,866,1037,1080,615,1080
154732624.png,19,0.0178070068359375,614,855,1048,855,1048,1080,614,1080
154732624.png,5,0.0169431575,597,863,1063,863,1063,1080,597,1080
154732624.png,22,0.0078944445,616,865,1040,865,1040,1080,616,1080
154733626.png,0,0.9751465320587158,1377,611,1680,611,1680,892,1377,892
154745018.png,29,0.9784199595451355,1031,0,1268,0,1268,236,1031,236
154745018.png,31,0.7779807865619659,298,0,540,0,540,247,298,247
154745018.png,33,0.06304005384445191,298,0,539,0,539,240,298,240
154745018.png,32,0.027165667712688447,298,0,540,0,540,249,298,249
154745018.png,30,0.017976199090480805,298,0,540,0,540,239,298,239
154745018.png,15,0.008127210999999999,299,0,539,0,539,245,299,245
154745018.png,22,0.0073072582499999995,1300,1008,1625,1008,1625,1080,1300,1080
154806621.png,15,0.9784013032913208,750,46,998,46,998,274,750,274
154820189.png,21,0.9771717190742493,1077,36,1344,36,1344,332,1077,332
154820189.png,22,0.37199873477220535,995,635,1330,635,1330,1079,995,1079
154820189.png,24,0.22824158370494843,993,628,1333,628,1333,1078,993,1078
154820189.png,27,0.09044741839170456,1002,629,1327,629,1327,1080,1002,1080
154820189.png,22,0.01521766632795334,968,916,1304,916,1304,1080,968,1080
154829653.png,18,0.9792640209197998,1151,181,1414,181,1414,417,1151,417
154916991.png,27,0.9786971807479858,698,39,936,39,936,298,698,298
154916991.png,27,0.5544221460819244,1134,1019,1533,1019,1533,1080,1134,1080
154916991.png,13,0.21230821907520295,1505,786,1822,786,1822,1080,1505,1080
154916991.png,32,0.12860780954360962,1132,1019,1539,1019,1539,1079,1132,1079
154916991.png,18,0.11980777233839035,1505,786,1821,786,1821,1080,1505,1080
